BORO,LOC_OF_OCCUR_DESC,PRECINCT,JURISDICTION_CODE,LOC_CLASSFCTN_DESC,LOCATION_DESC,PERP_AGE_GROUP,PERP_SEX,PERP_RACE,VIC_AGE_GROUP,VIC_SEX,VIC_RACE,X_COORD_CD,Y_COORD_CD,LOCATION_GROUP,Month,DayOfWeek,Hour,Part_of_Day,is_weekend,holiday_name,is_holiday,Season
BRONX,Unknown,45,0,Unknown,MULTI DWELL - APT BUILD,,M,BLACK,18-24,M,BLACK,1033519.6875,253943.8125,Residential,1,Saturday,21,Evening,1,Not Holiday,0,Winter
QUEENS,Unknown,106,,Unknown,Unknown,,M,WHITE,25-44,M,WHITE,,180029.0,Unknown,11,Sunday,12,Afternoon,1,Not Holiday,0,Fall
QUEENS,Unknown,100,0,Unknown,,25-44,M,BLACK,25-44,M,BLACK,1037554.375,154246.125,Unknown,7,Saturday,10,Morning,1,Not Holiday,0,Summer
QUEENS,Unknown,110,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK,1018631.6875,209208.046875,Unknown,8,Sunday,0,Night,1,Not Holiday,0,Summer
BRONX,Unknown,43,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1023203.0,238742.0,Unknown,8,Sunday,1,Night,1,Not Holiday,0,Summer
BRONX,Unknown,44,2,Unknown,MULTI DWELL - PUBLIC HOUS,<18,M,BLACK,25-44,M,BLACK,1007174.4375,239542.765625,Residential,4,Sunday,8,Morning,1,Not Holiday,0,Spring
BRONX,OUTSIDE,44,,STREET,GROCERY/BODEGA,<18,M,WHITE HISPANIC,<18,M,WHITE HISPANIC,1005044.0,245866.0,Food_Nightlife,5,Tuesday,20,Evening,0,Not Holiday,0,Spring
BRONX,Unknown,43,0,Unknown,Unknown,25-44,F,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1017605.6875,241640.828125,Unknown,8,Sunday,21,Evening,1,Not Holiday,0,Summer
BROOKLYN,Unknown,67,0,Unknown,,Unknown,Unknown,Unknown,18-24,M,BLACK,998965.75,172477.71875,Unknown,8,Thursday,20,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,73,,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1006760.125,182354.859375,Unknown,5,Saturday,1,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,88,,Unknown,Unknown,Unknown,M,BLACK,18-24,M,BLACK,995029.9375,189663.484375,Unknown,1,Monday,22,Evening,0,Martin Luther King Jr. Day,1,Winter
BROOKLYN,Unknown,81,0,Unknown,MULTI DWELL - APT BUILD,18-24,M,BLACK,18-24,M,BLACK,1005081.0,189003.9375,Residential,5,Saturday,18,Evening,1,Not Holiday,0,Spring
BROOKLYN,Unknown,76,2,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,25-44,M,BLACK,,185643.203125,Residential,1,Sunday,22,Evening,1,Not Holiday,0,Winter
BRONX,Unknown,40,0,Unknown,,18-24,M,BLACK,45-64,M,WHITE HISPANIC,1005505.875,232904.609375,Unknown,10,Monday,16,Afternoon,0,Not Holiday,0,Fall
BROOKLYN,Unknown,73,0,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,45-64,M,BLACK,1007958.0,178990.703125,Residential,12,Monday,0,Night,0,Not Holiday,0,Winter
MANHATTAN,Unknown,33,0,Unknown,Unknown,Unknown,M,WHITE HISPANIC,45-64,M,BLACK,1001265.125,246673.84375,Unknown,2,Saturday,7,Morning,1,Not Holiday,0,Winter
MANHATTAN,Unknown,30,0,Unknown,Unknown,Unknown,M,WHITE HISPANIC,<18,M,BLACK HISPANIC,,240746.640625,Unknown,6,Friday,1,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,67,0,Unknown,Unknown,18-24,M,BLACK,<18,M,BLACK,998569.4375,174069.0,Unknown,7,Friday,16,Afternoon,1,Not Holiday,0,Summer
BROOKLYN,Unknown,75,0,Unknown,GROCERY/BODEGA,,M,BLACK,25-44,M,BLACK,1013250.0625,181402.0625,Food_Nightlife,1,Sunday,17,Evening,1,Not Holiday,0,Winter
QUEENS,OUTSIDE,114,0,STREET,Unknown,,M,WHITE HISPANIC,25-44,M,BLACK,1009059.0,219143.0,Unknown,7,Monday,1,Night,0,Not Holiday,0,Summer
BROOKLYN,Unknown,81,,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1005218.0,190528.0,Unknown,6,Tuesday,20,Evening,0,Not Holiday,0,Summer
BROOKLYN,OUTSIDE,81,1,TRANSIT,Unknown,18-24,M,WHITE HISPANIC,<18,M,BLACK,1005983.0,186617.0,Unknown,11,Tuesday,17,Evening,0,Not Holiday,0,Fall
QUEENS,Unknown,114,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK,999925.3125,214506.8125,Residential,5,Friday,2,Night,1,Not Holiday,0,Spring
BRONX,Unknown,48,0,Unknown,,,Unknown,Unknown,25-44,M,BLACK,1013207.375,249659.34375,Unknown,6,Friday,19,Evening,1,Not Holiday,0,Summer
BROOKLYN,Unknown,67,,Unknown,,25-44,M,BLACK,18-24,M,BLACK,1003934.625,178858.4375,Unknown,9,Saturday,12,Afternoon,1,Not Holiday,0,Fall
BROOKLYN,Unknown,73,,Unknown,,45-64,M,BLACK,45-64,M,BLACK,1008709.0,188190.0,Unknown,7,Wednesday,12,Afternoon,0,Not Holiday,0,Summer
BROOKLYN,Unknown,83,0,Unknown,BAR/NIGHT CLUB,18-24,M,BLACK,18-24,M,WHITE HISPANIC,1001758.5625,194897.046875,Food_Nightlife,2,Tuesday,5,Morning,0,Not Holiday,0,Winter
BROOKLYN,Unknown,75,0,Unknown,Unknown,<18,M,BLACK,18-24,M,BLACK,,181349.953125,Unknown,12,Monday,17,Evening,0,Not Holiday,0,Winter
BRONX,Unknown,43,0,Unknown,Unknown,,Unknown,Unknown,18-24,M,BLACK,1021554.8125,236849.796875,Unknown,7,Friday,22,Evening,1,Not Holiday,0,Summer
BROOKLYN,Unknown,75,0,Unknown,Unknown,Unknown,M,BLACK,18-24,M,BLACK,1013271.5,183392.0625,Unknown,9,Sunday,3,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,77,0,Unknown,,Unknown,Unknown,Unknown,45-64,M,BLACK,996878.0,184221.359375,Unknown,3,Wednesday,19,Evening,0,Not Holiday,0,Spring
BROOKLYN,OUTSIDE,81,0,STREET,Unknown,Unknown,Unknown,Unknown,65+,M,BLACK,1001241.0,189377.0,Unknown,11,Monday,15,Afternoon,0,Veterans Day,1,Fall
BROOKLYN,Unknown,78,,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,M,BLACK,18-24,M,BLACK HISPANIC,988941.3125,187673.953125,Residential,7,Tuesday,1,Night,0,Not Holiday,0,Summer
BRONX,Unknown,41,0,Unknown,BAR/NIGHT CLUB,,M,BLACK,18-24,M,WHITE HISPANIC,1013768.1875,236671.53125,Food_Nightlife,8,Monday,3,Night,0,Not Holiday,0,Summer
QUEENS,Unknown,103,0,Unknown,,18-24,M,BLACK,18-24,M,BLACK,1039007.75,192247.015625,Unknown,9,Tuesday,2,Night,0,Not Holiday,0,Fall
MANHATTAN,Unknown,25,0,Unknown,,18-24,M,BLACK,25-44,M,BLACK HISPANIC,,231216.6875,Unknown,9,Wednesday,17,Evening,0,Not Holiday,0,Fall
MANHATTAN,Unknown,18,,Unknown,Unknown,,M,BLACK,25-44,F,BLACK,988226.0,217228.0,Unknown,10,Saturday,2,Night,1,Not Holiday,0,Fall
BRONX,OUTSIDE,43,0,STREET,Unknown,25-44,M,BLACK,18-24,M,BLACK,1021853.0,242624.0,Unknown,12,Sunday,3,Night,1,Not Holiday,0,Winter
BROOKLYN,Unknown,79,0,Unknown,Unknown,<18,M,BLACK,18-24,M,BLACK,,189717.640625,Unknown,4,Monday,15,Afternoon,0,Not Holiday,0,Spring
BRONX,Unknown,46,0,Unknown,Unknown,25-44,M,WHITE HISPANIC,<18,M,BLACK,1010638.0,248020.0,Unknown,6,Sunday,0,Night,1,Not Holiday,0,Summer
QUEENS,Unknown,107,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1043113.625,204223.828125,Unknown,1,Saturday,3,Night,1,Not Holiday,0,Winter
BROOKLYN,OUTSIDE,69,,COMMERCIAL,SOCIAL CLUB/POLICY LOCATI,Unknown,Unknown,Unknown,25-44,M,BLACK,1009631.0,174082.0,Food_Nightlife,1,Thursday,3,Night,0,Not Holiday,0,Winter
BRONX,Unknown,43,0,Unknown,Unknown,18-24,M,BLACK HISPANIC,18-24,M,WHITE HISPANIC,1018077.375,241219.109375,Unknown,10,Saturday,4,Night,1,Not Holiday,0,Fall
STATEN ISLAND,INSIDE,121,,HOUSING,,25-44,M,BLACK,25-44,M,WHITE HISPANIC,938890.0,170111.0,Residential,7,Wednesday,4,Night,0,Not Holiday,0,Summer
BRONX,Unknown,52,0,Unknown,Unknown,18-24,M,BLACK,25-44,M,WHITE HISPANIC,1013999.0,254375.78125,Unknown,6,Saturday,0,Night,1,Not Holiday,0,Summer
QUEENS,Unknown,113,0,Unknown,Unknown,,M,BLACK,25-44,M,BLACK,1052918.0,192366.0,Unknown,2,Sunday,14,Afternoon,1,Not Holiday,0,Winter
BROOKLYN,Unknown,73,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1009224.0,179455.0,Unknown,1,Sunday,14,Afternoon,1,Not Holiday,0,Winter
BRONX,Unknown,46,0,Unknown,TELECOMM. STORE,45-64,M,BLACK HISPANIC,45-64,M,BLACK,1006343.0,247568.359375,Commercial,8,Sunday,17,Evening,1,Not Holiday,0,Summer
BROOKLYN,Unknown,84,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,BLACK,988466.0,194673.0,Residential,4,Saturday,18,Evening,1,Not Holiday,0,Spring
BROOKLYN,Unknown,73,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1009370.0,180064.0,Unknown,1,Friday,23,Night,1,Not Holiday,0,Winter
BRONX,Unknown,43,0,Unknown,Unknown,Unknown,M,BLACK,25-44,M,BLACK,1020316.0,239179.0,Unknown,11,Sunday,21,Evening,1,Not Holiday,0,Fall
STATEN ISLAND,Unknown,120,0,Unknown,BAR/NIGHT CLUB,,M,BLACK,18-24,M,BLACK,962202.25,168543.40625,Food_Nightlife,11,Friday,3,Night,1,Not Holiday,0,Fall
BROOKLYN,OUTSIDE,81,0,COMMERCIAL,,<18,M,BLACK,18-24,M,ASIAN / PACIFIC ISLANDER,1002103.0,193290.0,Unknown,5,Thursday,15,Afternoon,0,Not Holiday,0,Spring
BRONX,Unknown,40,0,Unknown,GROCERY/BODEGA,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1009821.4375,236558.75,Food_Nightlife,10,Saturday,4,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,73,0,Unknown,Unknown,Unknown,F,WHITE HISPANIC,18-24,F,WHITE HISPANIC,1008276.0,183623.0,Unknown,2,Sunday,6,Morning,1,Not Holiday,0,Winter
BRONX,Unknown,47,,Unknown,,,Unknown,Unknown,25-44,M,BLACK,,262556.84375,Residential,7,Friday,20,Evening,1,Not Holiday,0,Summer
BROOKLYN,Unknown,84,2,Unknown,MULTI DWELL - PUBLIC HOUS,,M,BLACK,25-44,M,BLACK,988466.1875,194673.015625,Residential,4,Sunday,5,Morning,1,Not Holiday,0,Spring
MANHATTAN,Unknown,25,,Unknown,Unknown,Unknown,Unknown,Unknown,<18,M,BLACK,1001511.6875,234333.515625,Unknown,8,Monday,21,Evening,0,Not Holiday,0,Summer
QUEENS,Unknown,113,0,Unknown,PVT HOUSE,18-24,M,BLACK,18-24,F,BLACK,1046405.0,187112.640625,Residential,5,Sunday,22,Evening,1,Not Holiday,0,Spring
BROOKLYN,Unknown,70,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,F,BLACK,995616.3125,176702.921875,Unknown,11,Thursday,7,Morning,0,Thanksgiving Day,1,Fall
BRONX,OUTSIDE,46,0,STREET,Unknown,25-44,M,BLACK HISPANIC,25-44,M,BLACK HISPANIC,1009333.0,247239.0,Unknown,8,Friday,22,Evening,1,Not Holiday,0,Summer
BRONX,Unknown,43,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1021687.5,244893.046875,Unknown,6,Wednesday,23,Night,0,Not Holiday,0,Summer
BRONX,Unknown,40,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1006594.0,232300.0,Unknown,2,Friday,17,Evening,1,Not Holiday,0,Winter
BROOKLYN,Unknown,73,1,Unknown,Unknown,18-24,M,BLACK,45-64,M,BLACK,,181640.0,Unknown,7,Tuesday,18,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,69,,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,,172053.0,Unknown,10,Thursday,19,Evening,0,Not Holiday,0,Fall
BRONX,Unknown,40,0,Unknown,,25-44,F,BLACK,25-44,M,WHITE HISPANIC,1004926.0,234532.0,Unknown,5,Friday,1,Night,1,Not Holiday,0,Spring
BRONX,Unknown,41,0,Unknown,RESTAURANT/DINER,Unknown,Unknown,Unknown,25-44,M,BLACK HISPANIC,1011025.625,236433.796875,Food_Nightlife,8,Sunday,3,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,83,0,Unknown,Unknown,18-24,M,BLACK,25-44,M,BLACK,1001698.375,193586.046875,Unknown,11,Friday,23,Night,1,Not Holiday,0,Fall
BRONX,Unknown,50,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,WHITE HISPANIC,1009417.625,258118.34375,Unknown,7,Wednesday,9,Morning,0,Not Holiday,0,Summer
BROOKLYN,Unknown,81,0,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,,187538.546875,Unknown,6,Monday,22,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,75,0,Unknown,Unknown,18-24,M,BLACK,18-24,M,BLACK HISPANIC,1017141.0,183798.0,Unknown,10,Sunday,2,Night,1,Not Holiday,0,Fall
BRONX,Unknown,48,,Unknown,Unknown,18-24,F,BLACK,25-44,M,WHITE HISPANIC,1011779.0,246746.0,Unknown,11,Sunday,21,Evening,1,Not Holiday,0,Fall
BROOKLYN,Unknown,83,,Unknown,Unknown,Unknown,M,BLACK,18-24,M,WHITE HISPANIC,,194382.875,Unknown,8,Monday,2,Night,0,Not Holiday,0,Summer
MANHATTAN,Unknown,32,0,Unknown,,18-24,M,BLACK,18-24,M,BLACK,1000347.0,237246.0,Unknown,6,Sunday,0,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,73,,Unknown,MULTI DWELL - PUBLIC HOUS,25-44,M,BLACK,25-44,M,BLACK,,187629.0,Residential,3,Tuesday,16,Afternoon,0,Not Holiday,0,Spring
BROOKLYN,Unknown,70,0,Unknown,MULTI DWELL - APT BUILD,25-44,M,BLACK,25-44,M,BLACK,995957.1875,177430.984375,Residential,6,Sunday,15,Afternoon,1,Not Holiday,0,Summer
BROOKLYN,Unknown,73,0,Unknown,JEWELRY STORE,18-24,M,BLACK,25-44,M,WHITE,1008098.3125,183093.546875,Commercial,8,Sunday,16,Afternoon,1,Not Holiday,0,Summer
BRONX,Unknown,42,,Unknown,Unknown,18-24,M,WHITE HISPANIC,<18,M,BLACK,1008690.0,238862.0,Unknown,12,Saturday,19,Evening,1,Not Holiday,0,Winter
BROOKLYN,Unknown,77,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1004736.5,185702.8125,Unknown,12,Tuesday,1,Night,0,Not Holiday,0,Winter
BRONX,Unknown,40,,Unknown,Unknown,18-24,M,Unknown,<18,M,BLACK HISPANIC,1007037.3125,235668.96875,Unknown,3,Thursday,16,Afternoon,0,Not Holiday,0,Spring
BROOKLYN,Unknown,75,0,Unknown,,Unknown,Unknown,Unknown,<18,M,BLACK,1018414.75,183295.203125,Unknown,7,Monday,22,Evening,0,Not Holiday,0,Summer
BRONX,Unknown,47,0,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,1025621.0,268476.0,Unknown,6,Saturday,2,Night,1,Not Holiday,0,Summer
BRONX,Unknown,43,,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK,,240039.125,Residential,10,Wednesday,21,Evening,0,Not Holiday,0,Fall
STATEN ISLAND,Unknown,120,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,962748.0,174174.0,Unknown,10,Saturday,3,Night,1,Not Holiday,0,Fall
BROOKLYN,Unknown,79,0,Unknown,,<18,M,BLACK,45-64,M,BLACK,998042.9375,191486.015625,Residential,4,Monday,2,Night,0,Not Holiday,0,Spring
BROOKLYN,Unknown,66,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,WHITE,992699.0,164941.0,Unknown,3,Thursday,22,Evening,0,Not Holiday,0,Spring
BRONX,Unknown,44,0,Unknown,Unknown,Unknown,M,BLACK,18-24,M,WHITE HISPANIC,1007972.0625,244066.734375,Unknown,8,Saturday,22,Evening,1,Not Holiday,0,Summer
BRONX,Unknown,47,0,Unknown,Unknown,,M,BLACK,25-44,M,BLACK,1029799.1875,258001.296875,Unknown,2,Friday,3,Night,1,Not Holiday,0,Winter
BROOKLYN,Unknown,77,,Unknown,MULTI DWELL - APT BUILD,25-44,M,BLACK,18-24,F,BLACK,1005506.625,185647.421875,Residential,4,Sunday,22,Evening,1,Not Holiday,0,Spring
BRONX,OUTSIDE,48,0,STREET,,25-44,M,BLACK HISPANIC,18-24,M,BLACK HISPANIC,,250445.0,Unknown,7,Wednesday,4,Night,0,Not Holiday,0,Summer
BRONX,OUTSIDE,43,0,STREET,Unknown,25-44,M,BLACK HISPANIC,25-44,M,WHITE HISPANIC,,241610.0,Unknown,3,Monday,4,Night,0,Not Holiday,0,Spring
BROOKLYN,Unknown,67,,Unknown,,,Unknown,Unknown,18-24,M,BLACK,1004399.875,179970.328125,Unknown,9,Friday,18,Evening,1,Not Holiday,0,Fall
BRONX,Unknown,42,0,Unknown,MULTI DWELL - APT BUILD,,M,BLACK,25-44,M,WHITE HISPANIC,1010824.625,242200.8125,Residential,5,Saturday,16,Afternoon,1,Not Holiday,0,Spring
BROOKLYN,Unknown,75,0,Unknown,MULTI DWELL - APT BUILD,45-64,M,BLACK HISPANIC,45-64,M,BLACK HISPANIC,1017542.375,183700.5,Residential,3,Sunday,13,Afternoon,1,Not Holiday,0,Spring
BROOKLYN,Unknown,70,0,Unknown,LIQUOR STORE,25-44,M,BLACK,25-44,M,BLACK,999059.875,167196.40625,Food_Nightlife,8,Thursday,21,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,61,0,Unknown,,18-24,M,BLACK,25-44,M,BLACK,1000565.5,156826.109375,Residential,7,Friday,22,Evening,1,Not Holiday,0,Summer
BRONX,Unknown,48,0,Unknown,MULTI DWELL - APT BUILD,Unknown,M,BLACK,18-24,M,BLACK HISPANIC,,248816.203125,Residential,3,Friday,22,Evening,1,Not Holiday,0,Spring
MANHATTAN,Unknown,25,,Unknown,Unknown,,Unknown,Unknown,18-24,M,BLACK HISPANIC,1001354.125,234575.984375,Unknown,6,Wednesday,0,Night,0,Not Holiday,0,Summer
MANHATTAN,Unknown,6,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,F,BLACK,983797.25,207177.578125,Unknown,11,Sunday,1,Night,1,Not Holiday,0,Fall
BROOKLYN,OUTSIDE,75,0,STREET,Unknown,,Unknown,Unknown,25-44,M,BLACK HISPANIC,1020737.0,188376.0,Unknown,8,Saturday,4,Night,1,Not Holiday,0,Summer
MANHATTAN,Unknown,32,0,Unknown,Unknown,25-44,M,BLACK,18-24,M,BLACK,1000312.875,234249.21875,Unknown,7,Monday,12,Afternoon,0,Not Holiday,0,Summer
BROOKLYN,Unknown,75,0,Unknown,MULTI DWELL - APT BUILD,45-64,M,BLACK HISPANIC,Unknown,F,BLACK HISPANIC,1012667.8125,183036.9375,Residential,11,Saturday,16,Afternoon,1,Not Holiday,0,Fall
BROOKLYN,Unknown,90,0,Unknown,Unknown,<18,M,BLACK,25-44,F,BLACK,999666.0,194509.0,Unknown,3,Thursday,18,Evening,0,Not Holiday,0,Spring
MANHATTAN,Unknown,28,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,997960.3125,231126.671875,Unknown,9,Saturday,23,Night,1,Not Holiday,0,Fall
MANHATTAN,Unknown,28,0,Unknown,Unknown,<18,M,BLACK,<18,M,BLACK,996674.0,232475.0,Unknown,10,Wednesday,20,Evening,0,Not Holiday,0,Fall
QUEENS,Unknown,113,0,Unknown,Unknown,Unknown,Unknown,Unknown,65+,M,BLACK,1048732.0,195332.0,Unknown,1,Thursday,13,Afternoon,0,Not Holiday,0,Winter
BROOKLYN,Unknown,70,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,996229.0,171957.0,Unknown,7,Tuesday,6,Morning,0,Not Holiday,0,Summer
BROOKLYN,OUTSIDE,61,2,HOUSING,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,WHITE HISPANIC,1001353.0,156938.0,Residential,5,Saturday,22,Evening,1,Not Holiday,0,Spring
BROOKLYN,Unknown,61,0,Unknown,Unknown,25-44,M,WHITE,25-44,M,WHITE,1004800.875,155559.25,Unknown,3,Monday,15,Afternoon,0,Not Holiday,0,Spring
BROOKLYN,Unknown,70,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,998880.0,170274.0,Unknown,10,Thursday,10,Morning,0,Not Holiday,0,Fall
BROOKLYN,Unknown,69,,Unknown,Unknown,25-44,M,BLACK,18-24,M,BLACK,1015294.0,173667.0,Unknown,8,Thursday,13,Afternoon,0,Not Holiday,0,Summer
BROOKLYN,Unknown,67,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,,172367.75,Unknown,5,Friday,20,Evening,1,Not Holiday,0,Spring
BROOKLYN,Unknown,77,0,Unknown,MULTI DWELL - APT BUILD,18-24,M,BLACK,18-24,M,BLACK,1000083.0625,185748.421875,Residential,3,Monday,0,Night,0,Not Holiday,0,Spring
QUEENS,Unknown,103,0,Unknown,Unknown,18-24,F,BLACK,25-44,M,BLACK,1037559.0,194576.0,Unknown,5,Thursday,22,Evening,0,Not Holiday,0,Spring
BROOKLYN,OUTSIDE,71,0,COMMERCIAL,GROCERY/BODEGA,<18,M,BLACK,<18,M,BLACK HISPANIC,997996.0,179389.0,Food_Nightlife,7,Monday,15,Afternoon,0,Not Holiday,0,Summer
BROOKLYN,Unknown,73,0,Unknown,,Unknown,Unknown,Unknown,45-64,F,BLACK,1008320.5,182660.40625,Residential,8,Tuesday,0,Night,0,Not Holiday,0,Summer
BROOKLYN,Unknown,75,0,Unknown,Unknown,45-64,M,BLACK,25-44,M,BLACK,1016007.5625,185359.34375,Unknown,5,Thursday,0,Night,0,Not Holiday,0,Spring
BROOKLYN,Unknown,63,,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK,1006537.8125,170246.609375,Residential,5,Sunday,20,Evening,1,Not Holiday,0,Spring
BRONX,Unknown,41,,Unknown,,Unknown,Unknown,Unknown,18-24,M,WHITE HISPANIC,,238196.015625,Residential,7,Sunday,0,Night,1,Not Holiday,0,Summer
QUEENS,Unknown,110,0,Unknown,MULTI DWELL - APT BUILD,45-64,M,WHITE,45-64,M,BLACK HISPANIC,1018760.5,207850.875,Residential,6,Saturday,21,Evening,1,Not Holiday,0,Summer
BROOKLYN,Unknown,71,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,995198.125,179420.5,Unknown,8,Thursday,19,Evening,0,Not Holiday,0,Summer
BRONX,Unknown,49,2,Unknown,MULTI DWELL - PUBLIC HOUS,25-44,M,BLACK,25-44,M,BLACK,1025142.0625,256701.515625,Residential,12,Sunday,21,Evening,1,Not Holiday,0,Winter
BROOKLYN,Unknown,79,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,F,BLACK,1000869.0,189183.984375,Unknown,9,Sunday,1,Night,1,Not Holiday,0,Fall
MANHATTAN,Unknown,32,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,999659.8125,235947.578125,Unknown,6,Sunday,3,Night,1,Not Holiday,0,Summer
MANHATTAN,Unknown,26,2,Unknown,MULTI DWELL - PUBLIC HOUS,<18,M,BLACK,25-44,M,BLACK,996660.0625,235153.453125,Residential,7,Sunday,20,Evening,1,Not Holiday,0,Summer
BRONX,Unknown,46,,Unknown,MULTI DWELL - APT BUILD,<18,M,BLACK,<18,F,BLACK,1010979.3125,250552.59375,Residential,1,Thursday,9,Morning,0,Not Holiday,0,Winter
BRONX,Unknown,43,0,Unknown,Unknown,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1020316.0,239179.0,Unknown,4,Sunday,16,Afternoon,1,Not Holiday,0,Spring
BRONX,Unknown,46,,Unknown,Unknown,18-24,M,BLACK,18-24,F,BLACK HISPANIC,,251432.984375,Unknown,3,Sunday,20,Evening,1,Not Holiday,0,Spring
BRONX,Unknown,40,0,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,<18,M,BLACK,,234533.171875,Residential,9,Monday,2,Night,0,Not Holiday,0,Fall
BROOKLYN,Unknown,73,2,Unknown,,Unknown,M,BLACK,<18,M,BLACK,1010281.375,182200.40625,Residential,3,Sunday,18,Evening,1,Not Holiday,0,Spring
BROOKLYN,OUTSIDE,75,0,STREET,Unknown,18-24,M,WHITE,25-44,M,ASIAN / PACIFIC ISLANDER,1022347.0,185793.0,Unknown,7,Thursday,22,Evening,0,Not Holiday,0,Summer
BROOKLYN,OUTSIDE,83,0,STREET,Unknown,45-64,M,BLACK,25-44,M,BLACK,1002167.0,193602.0,Unknown,11,Sunday,2,Night,1,Not Holiday,0,Fall
QUEENS,Unknown,115,0,Unknown,Unknown,,M,BLACK HISPANIC,18-24,M,BLACK,1019827.0625,217470.4375,Unknown,7,Thursday,2,Night,0,Not Holiday,0,Summer
BRONX,OUTSIDE,42,,STREET,,Unknown,Unknown,Unknown,25-44,M,BLACK,1009691.0,240098.0,Unknown,11,Thursday,7,Morning,0,Not Holiday,0,Fall
BROOKLYN,Unknown,75,0,Unknown,Unknown,<18,M,BLACK,<18,M,BLACK,1013646.0,181481.0,Unknown,1,Wednesday,14,Afternoon,0,Not Holiday,0,Winter
BROOKLYN,Unknown,69,0,Unknown,MULTI DWELL - APT BUILD,25-44,M,BLACK,18-24,M,BLACK,1011529.9375,173189.203125,Residential,2,Saturday,17,Evening,1,Not Holiday,0,Winter
BROOKLYN,OUTSIDE,69,0,PLAYGROUND,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1010541.0,175595.0,Unknown,1,Saturday,6,Morning,1,Not Holiday,0,Winter
BRONX,Unknown,40,0,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,1008140.625,234041.828125,Unknown,9,Wednesday,23,Night,0,Not Holiday,0,Fall
BROOKLYN,Unknown,67,,Unknown,Unknown,,M,BLACK,25-44,M,BLACK,998504.0,173213.0,Unknown,5,Saturday,7,Morning,1,Not Holiday,0,Spring
QUEENS,Unknown,105,,Unknown,Unknown,25-44,M,BLACK HISPANIC,25-44,M,BLACK,1051143.0,202267.0,Unknown,8,Saturday,19,Evening,1,Not Holiday,0,Summer
QUEENS,Unknown,105,0,Unknown,PVT HOUSE,,M,BLACK,25-44,F,BLACK,1057644.5,192456.1875,Residential,4,Wednesday,11,Morning,0,Not Holiday,0,Spring
